"ï..State.or.Region","Institution.Sector","sector_sort","year","total_enrollment"
"Florida","All Public Institutions",4,"Fall_2010_Active","782,089"
"Florida","All Private, not-for-profit Institutions",5,"Fall_2010_Active","135,606"
"Florida","All Private, for-profit Institutions",6,"Fall_2010_Active","3,830"
"Florida","Public, 4-year",7,"Fall_2010_Active","660,985"
"Florida","Private, not-for-profit, 4-year",8,"Fall_2010_Active","135,606"
"Florida","Private, for-profit, 4-year",9,"Fall_2010_Active","1,742"
"Florida","Public, 2-year",10,"Fall_2010_Active","121,104"
"Florida","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Florida","Private, for-profit, 2-year",12,"Fall_2010_Active","2,088"
"Georgia","Overall",1,"Fall_2010_Active","491,084"
"Georgia","All 4-year Institutions",2,"Fall_2010_Active","322,415"
"Georgia","All 2-year Institutions",3,"Fall_2010_Active","168,669"
"Georgia","All Public Institutions",4,"Fall_2010_Active","424,448"
"Georgia","All Private, not-for-profit Institutions",5,"Fall_2010_Active","66,636"
"Georgia","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Georgia","Public, 4-year",7,"Fall_2010_Active","256,052"
"Georgia","Private, not-for-profit, 4-year",8,"Fall_2010_Active","66,363"
"Georgia","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Georgia","Public, 2-year",10,"Fall_2010_Active","168,396"
"Georgia","Private, not-for-profit, 2-year",11,"Fall_2010_Active","273"
"Georgia","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Hawaii","Overall",1,"Fall_2010_Active","67,812"
"Hawaii","All 4-year Institutions",2,"Fall_2010_Active","35,991"
"Hawaii","All 2-year Institutions",3,"Fall_2010_Active","31,821"
"Hawaii","All Public Institutions",4,"Fall_2010_Active","60,090"
"Hawaii","All Private, not-for-profit Institutions",5,"Fall_2010_Active","5,737"
"Hawaii","All Private, for-profit Institutions",6,"Fall_2010_Active","1,985"
"Hawaii","Public, 4-year",7,"Fall_2010_Active","30,254"
"Hawaii","Private, not-for-profit, 4-year",8,"Fall_2010_Active","5,737"
"Hawaii","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Hawaii","Public, 2-year",10,"Fall_2010_Active","29,836"
"Hawaii","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Hawaii","Private, for-profit, 2-year",12,"Fall_2010_Active","1,985"
"Idaho","Overall",1,"Fall_2010_Active","81,153"
"Idaho","All 4-year Institutions",2,"Fall_2010_Active","66,329"
"Idaho","All 2-year Institutions",3,"Fall_2010_Active","14,824"
"Idaho","All Public Institutions",4,"Fall_2010_Active","64,204"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2010_Active","16,949"
"Idaho","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Idaho","Public, 4-year",7,"Fall_2010_Active","49,380"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2010_Active","16,949"
"Idaho","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Idaho","Public, 2-year",10,"Fall_2010_Active","14,824"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Idaho","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Illinois","Overall",1,"Fall_2010_Active","918,837"
"Illinois","All 4-year Institutions",2,"Fall_2010_Active","538,337"
"Illinois","All 2-year Institutions",3,"Fall_2010_Active","380,500"
"Illinois","All Public Institutions",4,"Fall_2010_Active","585,515"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2010_Active","219,480"
"Illinois","All Private, for-profit Institutions",6,"Fall_2010_Active","113,842"
"Illinois","Public, 4-year",7,"Fall_2010_Active","205,015"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2010_Active","219,480"
"Illinois","Private, for-profit, 4-year",9,"Fall_2010_Active","113,842"
"Illinois","Public, 2-year",10,"Fall_2010_Active","380,500"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Illinois","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Indiana","Overall",1,"Fall_2010_Active","502,479"
"Indiana","All 4-year Institutions",2,"Fall_2010_Active","391,244"
"Indiana","All 2-year Institutions",3,"Fall_2010_Active","111,235"
"Indiana","All Public Institutions",4,"Fall_2010_Active","337,705"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2010_Active","80,496"
"Indiana","All Private, for-profit Institutions",6,"Fall_2010_Active","84,278"
"Indiana","Public, 4-year",7,"Fall_2010_Active","231,791"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2010_Active","79,918"
"Indiana","Private, for-profit, 4-year",9,"Fall_2010_Active","79,535"
"Indiana","Public, 2-year",10,"Fall_2010_Active","105,914"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2010_Active","578"
"Indiana","Private, for-profit, 2-year",12,"Fall_2010_Active","4,743"
"Iowa","Overall",1,"Fall_2010_Active","233,860"
"Iowa","All 4-year Institutions",2,"Fall_2010_Active","127,480"
"Iowa","All 2-year Institutions",3,"Fall_2010_Active","106,380"
"Iowa","All Public Institutions",4,"Fall_2010_Active","177,781"
"Iowa","All Private, not-for-profit Institutions",5,"Fall_2010_Active","55,436"
"Iowa","All Private, for-profit Institutions",6,"Fall_2010_Active","643"
"Iowa","Public, 4-year",7,"Fall_2010_Active","71,401"
"Iowa","Private, not-for-profit, 4-year",8,"Fall_2010_Active","55,436"
"Iowa","Private, for-profit, 4-year",9,"Fall_2010_Active","643"
"Iowa","Public, 2-year",10,"Fall_2010_Active","106,380"
"Iowa","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Iowa","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Kansas","Overall",1,"Fall_2010_Active","190,404"
"Kansas","All 4-year Institutions",2,"Fall_2010_Active","116,427"
"Kansas","All 2-year Institutions",3,"Fall_2010_Active","73,977"
"Kansas","All Public Institutions",4,"Fall_2010_Active","173,344"
"Kansas","All Private, not-for-profit Institutions",5,"Fall_2010_Active","17,060"
"Kansas","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Kansas","Public, 4-year",7,"Fall_2010_Active","99,367"
"Kansas","Private, not-for-profit, 4-year",8,"Fall_2010_Active","17,060"
"Kansas","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Kansas","Public, 2-year",10,"Fall_2010_Active","73,977"
"Kansas","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Kansas","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Kentucky","Overall",1,"Fall_2010_Active","269,261"
"Kentucky","All 4-year Institutions",2,"Fall_2010_Active","162,862"
"Kentucky","All 2-year Institutions",3,"Fall_2010_Active","106,399"
"Kentucky","All Public Institutions",4,"Fall_2010_Active","229,725"
"Kentucky","All Private, not-for-profit Institutions",5,"Fall_2010_Active","31,033"
"Kentucky","All Private, for-profit Institutions",6,"Fall_2010_Active","8,503"
"Kentucky","Public, 4-year",7,"Fall_2010_Active","123,326"
"Kentucky","Private, not-for-profit, 4-year",8,"Fall_2010_Active","31,033"
"Kentucky","Private, for-profit, 4-year",9,"Fall_2010_Active","8,503"
"Kentucky","Public, 2-year",10,"Fall_2010_Active","106,399"
"Kentucky","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Kentucky","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Louisiana","Overall",1,"Fall_2010_Active","221,341"
"Louisiana","All 4-year Institutions",2,"Fall_2010_Active","169,356"
"Louisiana","All 2-year Institutions",3,"Fall_2010_Active","51,985"
"Louisiana","All Public Institutions",4,"Fall_2010_Active","193,451"
"Louisiana","All Private, not-for-profit Institutions",5,"Fall_2010_Active","27,411"
"Louisiana","All Private, for-profit Institutions",6,"Fall_2010_Active","479"
"Louisiana","Public, 4-year",7,"Fall_2010_Active","141,945"
"Louisiana","Private, not-for-profit, 4-year",8,"Fall_2010_Active","27,411"
"Louisiana","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Louisiana","Public, 2-year",10,"Fall_2010_Active","51,506"
"Louisiana","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Louisiana","Private, for-profit, 2-year",12,"Fall_2010_Active","479"
"Maine","Overall",1,"Fall_2010_Active","69,548"
"Maine","All 4-year Institutions",2,"Fall_2010_Active","52,299"
"Maine","All 2-year Institutions",3,"Fall_2010_Active","17,249"
"Maine","All Public Institutions",4,"Fall_2010_Active","50,893"
"Maine","All Private, not-for-profit Institutions",5,"Fall_2010_Active","18,655"
"Maine","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Maine","Public, 4-year",7,"Fall_2010_Active","33,644"
"Maine","Private, not-for-profit, 4-year",8,"Fall_2010_Active","18,655"
"Maine","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Maine","Public, 2-year",10,"Fall_2010_Active","17,249"
"Maine","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Maine","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Maryland","Overall",1,"Fall_2010_Active","360,009"
"Maryland","All 4-year Institutions",2,"Fall_2010_Active","212,633"
"Maryland","All 2-year Institutions",3,"Fall_2010_Active","147,376"
"Maryland","All Public Institutions",4,"Fall_2010_Active","309,779"
"Maryland","All Private, not-for-profit Institutions",5,"Fall_2010_Active","50,230"
"Maryland","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Maryland","Public, 4-year",7,"Fall_2010_Active","162,403"
"Maryland","Private, not-for-profit, 4-year",8,"Fall_2010_Active","50,230"
"Maryland","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Maryland","Public, 2-year",10,"Fall_2010_Active","147,376"
"Maryland","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Maryland","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Massachusetts","Overall",1,"Fall_2010_Active","492,393"
"Massachusetts","All 4-year Institutions",2,"Fall_2010_Active","387,154"
"Massachusetts","All 2-year Institutions",3,"Fall_2010_Active","105,239"
"Massachusetts","All Public Institutions",4,"Fall_2010_Active","223,335"
"Massachusetts","All Private, not-for-profit Institutions",5,"Fall_2010_Active","267,843"
"Massachusetts","All Private, for-profit Institutions",6,"Fall_2010_Active","1,215"
"Massachusetts","Public, 4-year",7,"Fall_2010_Active","118,384"
"Massachusetts","Private, not-for-profit, 4-year",8,"Fall_2010_Active","267,555"
"Massachusetts","Private, for-profit, 4-year",9,"Fall_2010_Active","1,215"
"Massachusetts","Public, 2-year",10,"Fall_2010_Active","104,951"
"Massachusetts","Private, not-for-profit, 2-year",11,"Fall_2010_Active","288"
"Massachusetts","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Michigan","Overall",1,"Fall_2010_Active","682,938"
"Michigan","All 4-year Institutions",2,"Fall_2010_Active","422,988"
"Michigan","All 2-year Institutions",3,"Fall_2010_Active","259,950"
"Michigan","All Public Institutions",4,"Fall_2010_Active","561,684"
"Michigan","All Private, not-for-profit Institutions",5,"Fall_2010_Active","121,254"
"Michigan","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Michigan","Public, 4-year",7,"Fall_2010_Active","301,734"
"Michigan","Private, not-for-profit, 4-year",8,"Fall_2010_Active","121,254"
"Michigan","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Michigan","Public, 2-year",10,"Fall_2010_Active","259,950"
"Michigan","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Michigan","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Minnesota","Overall",1,"Fall_2010_Active","445,435"
"Minnesota","All 4-year Institutions",2,"Fall_2010_Active","307,429"
"Minnesota","All 2-year Institutions",3,"Fall_2010_Active","138,006"
"Minnesota","All Public Institutions",4,"Fall_2010_Active","275,941"
"Minnesota","All Private, not-for-profit Institutions",5,"Fall_2010_Active","70,917"
"Minnesota","All Private, for-profit Institutions",6,"Fall_2010_Active","98,577"
"Minnesota","Public, 4-year",7,"Fall_2010_Active","137,935"
"Minnesota","Private, not-for-profit, 4-year",8,"Fall_2010_Active","70,917"
"Minnesota","Private, for-profit, 4-year",9,"Fall_2010_Active","98,577"
"Minnesota","Public, 2-year",10,"Fall_2010_Active","138,006"
"Minnesota","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Minnesota","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Mississippi","Overall",1,"Fall_2010_Active","167,650"
"Mississippi","All 4-year Institutions",2,"Fall_2010_Active","91,095"
"Mississippi","All 2-year Institutions",3,"Fall_2010_Active","76,555"
"Mississippi","All Public Institutions",4,"Fall_2010_Active","153,433"
"Mississippi","All Private, not-for-profit Institutions",5,"Fall_2010_Active","14,217"
"Mississippi","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Mississippi","Public, 4-year",7,"Fall_2010_Active","76,878"
"Mississippi","Private, not-for-profit, 4-year",8,"Fall_2010_Active","14,217"
"Mississippi","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Mississippi","Public, 2-year",10,"Fall_2010_Active","76,555"
"Mississippi","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Mississippi","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Missouri","Overall",1,"Fall_2010_Active","394,431"
"Missouri","All 4-year Institutions",2,"Fall_2010_Active","283,886"
"Missouri","All 2-year Institutions",3,"Fall_2010_Active","110,545"
"Missouri","All Public Institutions",4,"Fall_2010_Active","254,943"
"Missouri","All Private, not-for-profit Institutions",5,"Fall_2010_Active","139,488"
"Missouri","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Missouri","Public, 4-year",7,"Fall_2010_Active","144,591"
"Missouri","Private, not-for-profit, 4-year",8,"Fall_2010_Active","139,295"
"Missouri","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Missouri","Public, 2-year",10,"Fall_2010_Active","110,352"
"Missouri","Private, not-for-profit, 2-year",11,"Fall_2010_Active","193"
"Missouri","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Montana","Overall",1,"Fall_2010_Active","49,840"
"Montana","All 4-year Institutions",2,"Fall_2010_Active","40,920"
"Montana","All 2-year Institutions",3,"Fall_2010_Active","8,920"
"Montana","All Public Institutions",4,"Fall_2010_Active","46,420"
"Montana","All Private, not-for-profit Institutions",5,"Fall_2010_Active","3,420"
"Montana","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Montana","Public, 4-year",7,"Fall_2010_Active","37,500"
"Montana","Private, not-for-profit, 4-year",8,"Fall_2010_Active","3,420"
"Montana","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Montana","Public, 2-year",10,"Fall_2010_Active","8,920"
"Montana","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Montana","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Nebraska","Overall",1,"Fall_2010_Active","139,934"
"Nebraska","All 4-year Institutions",2,"Fall_2010_Active","90,499"
"Nebraska","All 2-year Institutions",3,"Fall_2010_Active","49,435"
"Nebraska","All Public Institutions",4,"Fall_2010_Active","107,803"
"Nebraska","All Private, not-for-profit Institutions",5,"Fall_2010_Active","32,131"
"Nebraska","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Nebraska","Public, 4-year",7,"Fall_2010_Active","58,368"
"Nebraska","Private, not-for-profit, 4-year",8,"Fall_2010_Active","32,131"
"Nebraska","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Nebraska","Public, 2-year",10,"Fall_2010_Active","49,435"
"Nebraska","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Nebraska","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Nevada","Overall",1,"Fall_2010_Active","114,137"
"Nevada","All 4-year Institutions",2,"Fall_2010_Active","101,550"
"Nevada","All 2-year Institutions",3,"Fall_2010_Active","12,587"
"Nevada","All Public Institutions",4,"Fall_2010_Active","113,103"
"Nevada","All Private, not-for-profit Institutions",5,"Fall_2010_Active","1,034"
"Nevada","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Nevada","Public, 4-year",7,"Fall_2010_Active","100,516"
"Nevada","Private, not-for-profit, 4-year",8,"Fall_2010_Active","1,034"
"Nevada","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Nevada","Public, 2-year",10,"Fall_2010_Active","12,587"
"Nevada","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Nevada","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"New_Hampshire","Overall",1,"Fall_2010_Active","68,103"
"New_Hampshire","All 4-year Institutions",2,"Fall_2010_Active","53,194"
"New_Hampshire","All 2-year Institutions",3,"Fall_2010_Active","14,909"
"New_Hampshire","All Public Institutions",4,"Fall_2010_Active","44,072"
"New_Hampshire","All Private, not-for-profit Institutions",5,"Fall_2010_Active","24,031"
"New_Hampshire","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"New_Hampshire","Public, 4-year",7,"Fall_2010_Active","29,163"
"New_Hampshire","Private, not-for-profit, 4-year",8,"Fall_2010_Active","24,031"
"New_Hampshire","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"New_Hampshire","Public, 2-year",10,"Fall_2010_Active","14,909"
"New_Hampshire","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"New_Hampshire","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"New_Jersey","Overall",1,"Fall_2010_Active","411,769"
"New_Jersey","All 4-year Institutions",2,"Fall_2010_Active","231,363"
"New_Jersey","All 2-year Institutions",3,"Fall_2010_Active","180,406"
"New_Jersey","All Public Institutions",4,"Fall_2010_Active","339,520"
"New_Jersey","All Private, not-for-profit Institutions",5,"Fall_2010_Active","68,477"
"New_Jersey","All Private, for-profit Institutions",6,"Fall_2010_Active","3,772"
"New_Jersey","Public, 4-year",7,"Fall_2010_Active","159,114"
"New_Jersey","Private, not-for-profit, 4-year",8,"Fall_2010_Active","68,477"
"New_Jersey","Private, for-profit, 4-year",9,"Fall_2010_Active","3,772"
"New_Jersey","Public, 2-year",10,"Fall_2010_Active","180,406"
"New_Jersey","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"New_Jersey","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"New_Mexico","Overall",1,"Fall_2010_Active","142,670"
"New_Mexico","All 4-year Institutions",2,"Fall_2010_Active","60,415"
"New_Mexico","All 2-year Institutions",3,"Fall_2010_Active","82,255"
"New_Mexico","All Public Institutions",4,"Fall_2010_Active","141,874"
"New_Mexico","All Private, not-for-profit Institutions",5,"Fall_2010_Active","494"
"New_Mexico","All Private, for-profit Institutions",6,"Fall_2010_Active","302"
"New_Mexico","Public, 4-year",7,"Fall_2010_Active","59,619"
"New_Mexico","Private, not-for-profit, 4-year",8,"Fall_2010_Active","494"
"New_Mexico","Private, for-profit, 4-year",9,"Fall_2010_Active","302"
"New_Mexico","Public, 2-year",10,"Fall_2010_Active","82,255"
"New_Mexico","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"New_Mexico","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"New_York","Overall",1,"Fall_2010_Active","1,234,807"
"New_York","All 4-year Institutions",2,"Fall_2010_Active","902,543"
"New_York","All 2-year Institutions",3,"Fall_2010_Active","332,264"
"New_York","All Public Institutions",4,"Fall_2010_Active","708,084"
"New_York","All Private, not-for-profit Institutions",5,"Fall_2010_Active","491,986"
"New_York","All Private, for-profit Institutions",6,"Fall_2010_Active","34,737"
"New_York","Public, 4-year",7,"Fall_2010_Active","379,376"
"New_York","Private, not-for-profit, 4-year",8,"Fall_2010_Active","491,597"
"New_York","Private, for-profit, 4-year",9,"Fall_2010_Active","31,570"
"New_York","Public, 2-year",10,"Fall_2010_Active","328,708"
"New_York","Private, not-for-profit, 2-year",11,"Fall_2010_Active","389"
"New_York","Private, for-profit, 2-year",12,"Fall_2010_Active","3,167"
"North_Carolina","Overall",1,"Fall_2010_Active","556,089"
"North_Carolina","All 4-year Institutions",2,"Fall_2010_Active","301,984"
"North_Carolina","All 2-year Institutions",3,"Fall_2010_Active","254,105"
"North_Carolina","All Public Institutions",4,"Fall_2010_Active","475,162"
"North_Carolina","All Private, not-for-profit Institutions",5,"Fall_2010_Active","80,115"
"North_Carolina","All Private, for-profit Institutions",6,"Fall_2010_Active","812"
"North_Carolina","Public, 4-year",7,"Fall_2010_Active","221,727"
"North_Carolina","Private, not-for-profit, 4-year",8,"Fall_2010_Active","79,445"
"North_Carolina","Private, for-profit, 4-year",9,"Fall_2010_Active","812"
"North_Carolina","Public, 2-year",10,"Fall_2010_Active","253,435"
"North_Carolina","Private, not-for-profit, 2-year",11,"Fall_2010_Active","670"
"North_Carolina","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"North_Dakota","Overall",1,"Fall_2010_Active","52,729"
"North_Dakota","All 4-year Institutions",2,"Fall_2010_Active","46,153"
"North_Dakota","All 2-year Institutions",3,"Fall_2010_Active","6,576"
"North_Dakota","All Public Institutions",4,"Fall_2010_Active","48,155"
"North_Dakota","All Private, not-for-profit Institutions",5,"Fall_2010_Active","4,574"
"North_Dakota","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"North_Dakota","Public, 4-year",7,"Fall_2010_Active","41,579"
"North_Dakota","Private, not-for-profit, 4-year",8,"Fall_2010_Active","4,574"
"North_Dakota","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"North_Dakota","Public, 2-year",10,"Fall_2010_Active","6,576"
"North_Dakota","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"North_Dakota","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Ohio","Overall",1,"Fall_2010_Active","690,330"
"Ohio","All 4-year Institutions",2,"Fall_2010_Active","482,800"
"Ohio","All 2-year Institutions",3,"Fall_2010_Active","207,530"
"Ohio","All Public Institutions",4,"Fall_2010_Active","547,551"
"Ohio","All Private, not-for-profit Institutions",5,"Fall_2010_Active","142,040"
"Ohio","All Private, for-profit Institutions",6,"Fall_2010_Active","739"
"Ohio","Public, 4-year",7,"Fall_2010_Active","340,335"
"Ohio","Private, not-for-profit, 4-year",8,"Fall_2010_Active","141,726"
"Ohio","Private, for-profit, 4-year",9,"Fall_2010_Active","739"
"Ohio","Public, 2-year",10,"Fall_2010_Active","207,216"
"Ohio","Private, not-for-profit, 2-year",11,"Fall_2010_Active","314"
"Ohio","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Oklahoma","Overall",1,"Fall_2010_Active","209,064"
"Oklahoma","All 4-year Institutions",2,"Fall_2010_Active","139,067"
"Oklahoma","All 2-year Institutions",3,"Fall_2010_Active","69,997"
"Oklahoma","All Public Institutions",4,"Fall_2010_Active","191,174"
"Oklahoma","All Private, not-for-profit Institutions",5,"Fall_2010_Active","17,890"
"Oklahoma","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Oklahoma","Public, 4-year",7,"Fall_2010_Active","121,177"
"Oklahoma","Private, not-for-profit, 4-year",8,"Fall_2010_Active","17,890"
"Oklahoma","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Oklahoma","Public, 2-year",10,"Fall_2010_Active","69,997"
"Oklahoma","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Oklahoma","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Oregon","Overall",1,"Fall_2010_Active","239,333"
"Oregon","All 4-year Institutions",2,"Fall_2010_Active","129,301"
"Oregon","All 2-year Institutions",3,"Fall_2010_Active","110,032"
"Oregon","All Public Institutions",4,"Fall_2010_Active","208,002"
"Oregon","All Private, not-for-profit Institutions",5,"Fall_2010_Active","30,183"
"Oregon","All Private, for-profit Institutions",6,"Fall_2010_Active","1,148"
"Oregon","Public, 4-year",7,"Fall_2010_Active","99,118"
"Oregon","Private, not-for-profit, 4-year",8,"Fall_2010_Active","30,183"
"Oregon","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Oregon","Public, 2-year",10,"Fall_2010_Active","108,884"
"Oregon","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Oregon","Private, for-profit, 2-year",12,"Fall_2010_Active","1,148"
"Pennsylvania","Overall",1,"Fall_2010_Active","729,350"
"Pennsylvania","All 4-year Institutions",2,"Fall_2010_Active","570,958"
"Pennsylvania","All 2-year Institutions",3,"Fall_2010_Active","158,392"
"Pennsylvania","All Public Institutions",4,"Fall_2010_Active","432,889"
"Pennsylvania","All Private, not-for-profit Institutions",5,"Fall_2010_Active","291,828"
"Pennsylvania","All Private, for-profit Institutions",6,"Fall_2010_Active","4,633"
"Pennsylvania","Public, 4-year",7,"Fall_2010_Active","281,770"
"Pennsylvania","Private, not-for-profit, 4-year",8,"Fall_2010_Active","287,693"
"Pennsylvania","Private, for-profit, 4-year",9,"Fall_2010_Active","1,495"
"Pennsylvania","Public, 2-year",10,"Fall_2010_Active","151,119"
"Pennsylvania","Private, not-for-profit, 2-year",11,"Fall_2010_Active","4,135"
"Pennsylvania","Private, for-profit, 2-year",12,"Fall_2010_Active","3,138"
"Rhode_Island","Overall",1,"Fall_2010_Active","91,327"
"Rhode_Island","All 4-year Institutions",2,"Fall_2010_Active","73,552"
"Rhode_Island","All 2-year Institutions",3,"Fall_2010_Active","17,775"
"Rhode_Island","All Public Institutions",4,"Fall_2010_Active","43,224"
"Rhode_Island","All Private, not-for-profit Institutions",5,"Fall_2010_Active","48,103"
"Rhode_Island","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"Rhode_Island","Public, 4-year",7,"Fall_2010_Active","25,449"
"Rhode_Island","Private, not-for-profit, 4-year",8,"Fall_2010_Active","48,103"
"Rhode_Island","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"Rhode_Island","Public, 2-year",10,"Fall_2010_Active","17,775"
"Rhode_Island","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"Rhode_Island","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"South_Carolina","Overall",1,"Fall_2010_Active","239,545"
"South_Carolina","All 4-year Institutions",2,"Fall_2010_Active","137,908"
"South_Carolina","All 2-year Institutions",3,"Fall_2010_Active","101,637"
"South_Carolina","All Public Institutions",4,"Fall_2010_Active","204,047"
"South_Carolina","All Private, not-for-profit Institutions",5,"Fall_2010_Active","31,004"
"South_Carolina","All Private, for-profit Institutions",6,"Fall_2010_Active","4,494"
"South_Carolina","Public, 4-year",7,"Fall_2010_Active","103,200"
"South_Carolina","Private, not-for-profit, 4-year",8,"Fall_2010_Active","30,214"
"South_Carolina","Private, for-profit, 4-year",9,"Fall_2010_Active","4,494"
"South_Carolina","Public, 2-year",10,"Fall_2010_Active","100,847"
"South_Carolina","Private, not-for-profit, 2-year",11,"Fall_2010_Active","790"
"South_Carolina","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"South_Dakota","Overall",1,"Fall_2010_Active","46,725"
"South_Dakota","All 4-year Institutions",2,"Fall_2010_Active","41,657"
"South_Dakota","All 2-year Institutions",3,"Fall_2010_Active","5,068"
"South_Dakota","All Public Institutions",4,"Fall_2010_Active","41,369"
"South_Dakota","All Private, not-for-profit Institutions",5,"Fall_2010_Active","5,356"
"South_Dakota","All Private, for-profit Institutions",6,"Fall_2010_Active","0"
"South_Dakota","Public, 4-year",7,"Fall_2010_Active","36,301"
"South_Dakota","Private, not-for-profit, 4-year",8,"Fall_2010_Active","5,356"
"South_Dakota","Private, for-profit, 4-year",9,"Fall_2010_Active","0"
"South_Dakota","Public, 2-year",10,"Fall_2010_Active","5,068"
"South_Dakota","Private, not-for-profit, 2-year",11,"Fall_2010_Active","0"
"South_Dakota","Private, for-profit, 2-year",12,"Fall_2010_Active","0"
"Tennessee","Overall",1,"Fall_2010_Active","305,202"
"Tennessee","All 4-year Institutions",2,"Fall_2010_Active","205,598"
