"ï..State.or.Region","Institution.Sector","sector_sort","year","enrollment_percentage"
"South","All Private, not-for-profit Institutions",5,"Fall_2011","88.50%"
"South","All Private, for-profit Institutions",6,"Fall_2011","14.50%"
"South","Public, 4-year",7,"Fall_2011","98.80%"
"South","Private, not-for-profit, 4-year",8,"Fall_2011","88.80%"
"South","Private, for-profit, 4-year",9,"Fall_2011","16.60%"
"South","Public, 2-year",10,"Fall_2011","96.00%"
"South","Private, not-for-profit, 2-year",11,"Fall_2011","39.10%"
"South","Private, for-profit, 2-year",12,"Fall_2011","9.40%"
"West","Overall",1,"Fall_2011","95.30%"
"West","All 4-year Institutions",2,"Fall_2011","96.00%"
"West","All 2-year Institutions",3,"Fall_2011","94.50%"
"West","All Public Institutions",4,"Fall_2011","98.40%"
"West","All Private, not-for-profit Institutions",5,"Fall_2011","91.40%"
"West","All Private, for-profit Institutions",6,"Fall_2011","49.80%"
"West","Public, 4-year",7,"Fall_2011","99.50%"
"West","Private, not-for-profit, 4-year",8,"Fall_2011","91.60%"
"West","Private, for-profit, 4-year",9,"Fall_2011","69.00%"
"West","Public, 2-year",10,"Fall_2011","97.50%"
"West","Private, not-for-profit, 2-year",11,"Fall_2011","56.30%"
"West","Private, for-profit, 2-year",12,"Fall_2011","21.70%"
"Alabama","Overall",1,"Fall_2011","90.60%"
"Alabama","All 4-year Institutions",2,"Fall_2011","90.50%"
"Alabama","All 2-year Institutions",3,"Fall_2011","90.70%"
"Alabama","All Public Institutions",4,"Fall_2011","96.70%"
"Alabama","All Private, not-for-profit Institutions",5,"Fall_2011","90.30%"
"Alabama","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Alabama","Public, 4-year",7,"Fall_2011","100.00%"
"Alabama","Private, not-for-profit, 4-year",8,"Fall_2011","90.30%"
"Alabama","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Alabama","Public, 2-year",10,"Fall_2011","90.70%"
"Alabama","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Alabama","Private, for-profit, 2-year",12,"Fall_2011","."
"Alaska","Overall",1,"Fall_2011","93.40%"
"Alaska","All 4-year Institutions",2,"Fall_2011","94.90%"
"Alaska","All 2-year Institutions",3,"Fall_2011","55.20%"
"Alaska","All Public Institutions",4,"Fall_2011","99.30%"
"Alaska","All Private, not-for-profit Institutions",5,"Fall_2011","93.30%"
"Alaska","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Alaska","Public, 4-year",7,"Fall_2011","100.00%"
"Alaska","Private, not-for-profit, 4-year",8,"Fall_2011","93.30%"
"Alaska","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Alaska","Public, 2-year",10,"Fall_2011","76.80%"
"Alaska","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Alaska","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Arizona","Overall",1,"Fall_2011","89.20%"
"Arizona","All 4-year Institutions",2,"Fall_2011","96.60%"
"Arizona","All 2-year Institutions",3,"Fall_2011","82.40%"
"Arizona","All Public Institutions",4,"Fall_2011","89.80%"
"Arizona","All Private, not-for-profit Institutions",5,"Fall_2011","30.00%"
"Arizona","All Private, for-profit Institutions",6,"Fall_2011","89.30%"
"Arizona","Public, 4-year",7,"Fall_2011","100.00%"
"Arizona","Private, not-for-profit, 4-year",8,"Fall_2011","30.00%"
"Arizona","Private, for-profit, 4-year",9,"Fall_2011","93.40%"
"Arizona","Public, 2-year",10,"Fall_2011","83.60%"
"Arizona","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Arizona","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Arkansas","Overall",1,"Fall_2011","94.10%"
"Arkansas","All 4-year Institutions",2,"Fall_2011","94.60%"
"Arkansas","All 2-year Institutions",3,"Fall_2011","93.30%"
"Arkansas","All Public Institutions",4,"Fall_2011","95.60%"
"Arkansas","All Private, not-for-profit Institutions",5,"Fall_2011","80.70%"
"Arkansas","All Private, for-profit Institutions",6,"Fall_2011","."
"Arkansas","Public, 4-year",7,"Fall_2011","97.10%"
"Arkansas","Private, not-for-profit, 4-year",8,"Fall_2011","80.70%"
"Arkansas","Private, for-profit, 4-year",9,"Fall_2011","."
"Arkansas","Public, 2-year",10,"Fall_2011","93.30%"
"Arkansas","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Arkansas","Private, for-profit, 2-year",12,"Fall_2011","."
"California","Overall",1,"Fall_2011","95.90%"
"California","All 4-year Institutions",2,"Fall_2011","95.90%"
"California","All 2-year Institutions",3,"Fall_2011","95.80%"
"California","All Public Institutions",4,"Fall_2011","99.70%"
"California","All Private, not-for-profit Institutions",5,"Fall_2011","92.00%"
"California","All Private, for-profit Institutions",6,"Fall_2011","36.90%"
"California","Public, 4-year",7,"Fall_2011","100.00%"
"California","Private, not-for-profit, 4-year",8,"Fall_2011","92.30%"
"California","Private, for-profit, 4-year",9,"Fall_2011","58.90%"
"California","Public, 2-year",10,"Fall_2011","99.60%"
"California","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"California","Private, for-profit, 2-year",12,"Fall_2011","24.40%"
"Colorado","Overall",1,"Fall_2011","93.20%"
"Colorado","All 4-year Institutions",2,"Fall_2011","92.70%"
"Colorado","All 2-year Institutions",3,"Fall_2011","94.30%"
"Colorado","All Public Institutions",4,"Fall_2011","98.40%"
"Colorado","All Private, not-for-profit Institutions",5,"Fall_2011","96.50%"
"Colorado","All Private, for-profit Institutions",6,"Fall_2011","12.90%"
"Colorado","Public, 4-year",7,"Fall_2011","97.50%"
"Colorado","Private, not-for-profit, 4-year",8,"Fall_2011","96.80%"
"Colorado","Private, for-profit, 4-year",9,"Fall_2011","18.80%"
"Colorado","Public, 2-year",10,"Fall_2011","100.00%"
"Colorado","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Colorado","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Connecticut","Overall",1,"Fall_2011","93.90%"
"Connecticut","All 4-year Institutions",2,"Fall_2011","91.60%"
"Connecticut","All 2-year Institutions",3,"Fall_2011","99.40%"
"Connecticut","All Public Institutions",4,"Fall_2011","99.20%"
"Connecticut","All Private, not-for-profit Institutions",5,"Fall_2011","94.10%"
"Connecticut","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Connecticut","Public, 4-year",7,"Fall_2011","98.50%"
"Connecticut","Private, not-for-profit, 4-year",8,"Fall_2011","94.10%"
"Connecticut","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Connecticut","Public, 2-year",10,"Fall_2011","100.00%"
"Connecticut","Private, not-for-profit, 2-year",11,"Fall_2011","100.00%"
"Connecticut","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Delaware","Overall",1,"Fall_2011","97.90%"
"Delaware","All 4-year Institutions",2,"Fall_2011","97.10%"
"Delaware","All 2-year Institutions",3,"Fall_2011","100.00%"
"Delaware","All Public Institutions",4,"Fall_2011","100.00%"
"Delaware","All Private, not-for-profit Institutions",5,"Fall_2011","91.80%"
"Delaware","All Private, for-profit Institutions",6,"Fall_2011","."
"Delaware","Public, 4-year",7,"Fall_2011","100.00%"
"Delaware","Private, not-for-profit, 4-year",8,"Fall_2011","91.70%"
"Delaware","Private, for-profit, 4-year",9,"Fall_2011","."
"Delaware","Public, 2-year",10,"Fall_2011","100.00%"
"Delaware","Private, not-for-profit, 2-year",11,"Fall_2011","100.00%"
"Delaware","Private, for-profit, 2-year",12,"Fall_2011","."
"District_of_Columbia","Overall",1,"Fall_2011","99.50%"
"District_of_Columbia","All 4-year Institutions",2,"Fall_2011","99.50%"
"District_of_Columbia","All 2-year Institutions",3,"Fall_2011","."
"District_of_Columbia","All Public Institutions",4,"Fall_2011","100.00%"
"District_of_Columbia","All Private, not-for-profit Institutions",5,"Fall_2011","99.40%"
"District_of_Columbia","All Private, for-profit Institutions",6,"Fall_2011","."
"District_of_Columbia","Public, 4-year",7,"Fall_2011","100.00%"
"District_of_Columbia","Private, not-for-profit, 4-year",8,"Fall_2011","99.40%"
"District_of_Columbia","Private, for-profit, 4-year",9,"Fall_2011","."
"District_of_Columbia","Public, 2-year",10,"Fall_2011","."
"District_of_Columbia","Private, not-for-profit, 2-year",11,"Fall_2011","."
"District_of_Columbia","Private, for-profit, 2-year",12,"Fall_2011","."
"Florida","Overall",1,"Fall_2011","89.10%"
"Florida","All 4-year Institutions",2,"Fall_2011","91.00%"
"Florida","All 2-year Institutions",3,"Fall_2011","73.60%"
"Florida","All Public Institutions",4,"Fall_2011","99.00%"
"Florida","All Private, not-for-profit Institutions",5,"Fall_2011","73.40%"
"Florida","All Private, for-profit Institutions",6,"Fall_2011","6.90%"
"Florida","Public, 4-year",7,"Fall_2011","99.70%"
"Florida","Private, not-for-profit, 4-year",8,"Fall_2011","73.90%"
"Florida","Private, for-profit, 4-year",9,"Fall_2011","4.20%"
"Florida","Public, 2-year",10,"Fall_2011","93.70%"
"Florida","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Florida","Private, for-profit, 2-year",12,"Fall_2011","11.20%"
"Georgia","Overall",1,"Fall_2011","96.60%"
"Georgia","All 4-year Institutions",2,"Fall_2011","96.40%"
"Georgia","All 2-year Institutions",3,"Fall_2011","96.80%"
"Georgia","All Public Institutions",4,"Fall_2011","97.80%"
"Georgia","All Private, not-for-profit Institutions",5,"Fall_2011","93.10%"
"Georgia","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Georgia","Public, 4-year",7,"Fall_2011","97.80%"
"Georgia","Private, not-for-profit, 4-year",8,"Fall_2011","93.30%"
"Georgia","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Georgia","Public, 2-year",10,"Fall_2011","97.80%"
"Georgia","Private, not-for-profit, 2-year",11,"Fall_2011","60.90%"
"Georgia","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Hawaii","Overall",1,"Fall_2011","89.00%"
"Hawaii","All 4-year Institutions",2,"Fall_2011","81.70%"
"Hawaii","All 2-year Institutions",3,"Fall_2011","100.00%"
"Hawaii","All Public Institutions",4,"Fall_2011","100.00%"
"Hawaii","All Private, not-for-profit Institutions",5,"Fall_2011","41.70%"
"Hawaii","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Hawaii","Public, 4-year",7,"Fall_2011","100.00%"
"Hawaii","Private, not-for-profit, 4-year",8,"Fall_2011","41.70%"
"Hawaii","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Hawaii","Public, 2-year",10,"Fall_2011","100.00%"
"Hawaii","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Hawaii","Private, for-profit, 2-year",12,"Fall_2011","."
"Idaho","Overall",1,"Fall_2011","98.60%"
"Idaho","All 4-year Institutions",2,"Fall_2011","98.20%"
"Idaho","All 2-year Institutions",3,"Fall_2011","100.00%"
"Idaho","All Public Institutions",4,"Fall_2011","100.00%"
"Idaho","All Private, not-for-profit Institutions",5,"Fall_2011","94.20%"
"Idaho","All Private, for-profit Institutions",6,"Fall_2011","."
"Idaho","Public, 4-year",7,"Fall_2011","100.00%"
"Idaho","Private, not-for-profit, 4-year",8,"Fall_2011","94.20%"
"Idaho","Private, for-profit, 4-year",9,"Fall_2011","."
"Idaho","Public, 2-year",10,"Fall_2011","100.00%"
"Idaho","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Idaho","Private, for-profit, 2-year",12,"Fall_2011","."
"Illinois","Overall",1,"Fall_2011","97.40%"
"Illinois","All 4-year Institutions",2,"Fall_2011","97.20%"
"Illinois","All 2-year Institutions",3,"Fall_2011","97.70%"
"Illinois","All Public Institutions",4,"Fall_2011","100.00%"
"Illinois","All Private, not-for-profit Institutions",5,"Fall_2011","94.60%"
"Illinois","All Private, for-profit Institutions",6,"Fall_2011","25.20%"
"Illinois","Public, 4-year",7,"Fall_2011","100.00%"
"Illinois","Private, not-for-profit, 4-year",8,"Fall_2011","95.00%"
"Illinois","Private, for-profit, 4-year",9,"Fall_2011","73.30%"
"Illinois","Public, 2-year",10,"Fall_2011","100.00%"
"Illinois","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Illinois","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Indiana","Overall",1,"Fall_2011","98.20%"
"Indiana","All 4-year Institutions",2,"Fall_2011","98.00%"
"Indiana","All 2-year Institutions",3,"Fall_2011","98.60%"
"Indiana","All Public Institutions",4,"Fall_2011","100.00%"
"Indiana","All Private, not-for-profit Institutions",5,"Fall_2011","93.40%"
"Indiana","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Indiana","Public, 4-year",7,"Fall_2011","100.00%"
"Indiana","Private, not-for-profit, 4-year",8,"Fall_2011","93.40%"
"Indiana","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Indiana","Public, 2-year",10,"Fall_2011","100.00%"
"Indiana","Private, not-for-profit, 2-year",11,"Fall_2011","100.00%"
"Indiana","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Iowa","Overall",1,"Fall_2011","99.10%"
"Iowa","All 4-year Institutions",2,"Fall_2011","98.50%"
"Iowa","All 2-year Institutions",3,"Fall_2011","99.80%"
"Iowa","All Public Institutions",4,"Fall_2011","100.00%"
"Iowa","All Private, not-for-profit Institutions",5,"Fall_2011","96.70%"
"Iowa","All Private, for-profit Institutions",6,"Fall_2011","76.60%"
"Iowa","Public, 4-year",7,"Fall_2011","100.00%"
"Iowa","Private, not-for-profit, 4-year",8,"Fall_2011","97.00%"
"Iowa","Private, for-profit, 4-year",9,"Fall_2011","76.60%"
"Iowa","Public, 2-year",10,"Fall_2011","100.00%"
"Iowa","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Iowa","Private, for-profit, 2-year",12,"Fall_2011","."
"Kansas","Overall",1,"Fall_2011","90.20%"
"Kansas","All 4-year Institutions",2,"Fall_2011","93.40%"
"Kansas","All 2-year Institutions",3,"Fall_2011","85.60%"
"Kansas","All Public Institutions",4,"Fall_2011","93.30%"
"Kansas","All Private, not-for-profit Institutions",5,"Fall_2011","65.90%"
"Kansas","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Kansas","Public, 4-year",7,"Fall_2011","99.20%"
"Kansas","Private, not-for-profit, 4-year",8,"Fall_2011","67.30%"
"Kansas","Private, for-profit, 4-year",9,"Fall_2011","."
"Kansas","Public, 2-year",10,"Fall_2011","86.30%"
"Kansas","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Kansas","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Kentucky","Overall",1,"Fall_2011","96.30%"
"Kentucky","All 4-year Institutions",2,"Fall_2011","94.90%"
"Kentucky","All 2-year Institutions",3,"Fall_2011","98.50%"
"Kentucky","All Public Institutions",4,"Fall_2011","100.00%"
"Kentucky","All Private, not-for-profit Institutions",5,"Fall_2011","83.20%"
"Kentucky","All Private, for-profit Institutions",6,"Fall_2011","66.10%"
"Kentucky","Public, 4-year",7,"Fall_2011","100.00%"
"Kentucky","Private, not-for-profit, 4-year",8,"Fall_2011","83.20%"
"Kentucky","Private, for-profit, 4-year",9,"Fall_2011","76.70%"
"Kentucky","Public, 2-year",10,"Fall_2011","100.00%"
"Kentucky","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Kentucky","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Louisiana","Overall",1,"Fall_2011","86.80%"
"Louisiana","All 4-year Institutions",2,"Fall_2011","98.00%"
"Louisiana","All 2-year Institutions",3,"Fall_2011","64.10%"
"Louisiana","All Public Institutions",4,"Fall_2011","86.60%"
"Louisiana","All Private, not-for-profit Institutions",5,"Fall_2011","99.20%"
"Louisiana","All Private, for-profit Institutions",6,"Fall_2011","14.90%"
"Louisiana","Public, 4-year",7,"Fall_2011","97.80%"
"Louisiana","Private, not-for-profit, 4-year",8,"Fall_2011","99.20%"
"Louisiana","Private, for-profit, 4-year",9,"Fall_2011","."
"Louisiana","Public, 2-year",10,"Fall_2011","66.50%"
"Louisiana","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Louisiana","Private, for-profit, 2-year",12,"Fall_2011","14.90%"
"Maine","Overall",1,"Fall_2011","97.30%"
"Maine","All 4-year Institutions",2,"Fall_2011","98.80%"
"Maine","All 2-year Institutions",3,"Fall_2011","93.20%"
"Maine","All Public Institutions",4,"Fall_2011","99.00%"
"Maine","All Private, not-for-profit Institutions",5,"Fall_2011","95.40%"
"Maine","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Maine","Public, 4-year",7,"Fall_2011","100.00%"
"Maine","Private, not-for-profit, 4-year",8,"Fall_2011","96.80%"
"Maine","Private, for-profit, 4-year",9,"Fall_2011","."
"Maine","Public, 2-year",10,"Fall_2011","97.20%"
"Maine","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Maine","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Maryland","Overall",1,"Fall_2011","97.10%"
"Maryland","All 4-year Institutions",2,"Fall_2011","96.10%"
"Maryland","All 2-year Institutions",3,"Fall_2011","98.50%"
"Maryland","All Public Institutions",4,"Fall_2011","98.60%"
"Maryland","All Private, not-for-profit Institutions",5,"Fall_2011","92.30%"
"Maryland","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Maryland","Public, 4-year",7,"Fall_2011","97.30%"
"Maryland","Private, not-for-profit, 4-year",8,"Fall_2011","92.30%"
"Maryland","Private, for-profit, 4-year",9,"Fall_2011","."
"Maryland","Public, 2-year",10,"Fall_2011","100.00%"
"Maryland","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Maryland","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Massachusetts","Overall",1,"Fall_2011","97.80%"
"Massachusetts","All 4-year Institutions",2,"Fall_2011","97.50%"
"Massachusetts","All 2-year Institutions",3,"Fall_2011","98.90%"
"Massachusetts","All Public Institutions",4,"Fall_2011","99.50%"
"Massachusetts","All Private, not-for-profit Institutions",5,"Fall_2011","97.40%"
"Massachusetts","All Private, for-profit Institutions",6,"Fall_2011","29.20%"
"Massachusetts","Public, 4-year",7,"Fall_2011","99.00%"
"Massachusetts","Private, not-for-profit, 4-year",8,"Fall_2011","97.70%"
"Massachusetts","Private, for-profit, 4-year",9,"Fall_2011","32.00%"
"Massachusetts","Public, 2-year",10,"Fall_2011","100.00%"
"Massachusetts","Private, not-for-profit, 2-year",11,"Fall_2011","28.10%"
"Massachusetts","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Michigan","Overall",1,"Fall_2011","99.10%"
"Michigan","All 4-year Institutions",2,"Fall_2011","98.70%"
"Michigan","All 2-year Institutions",3,"Fall_2011","99.70%"
"Michigan","All Public Institutions",4,"Fall_2011","99.90%"
"Michigan","All Private, not-for-profit Institutions",5,"Fall_2011","95.30%"
"Michigan","All Private, for-profit Institutions",6,"Fall_2011","."
"Michigan","Public, 4-year",7,"Fall_2011","100.00%"
"Michigan","Private, not-for-profit, 4-year",8,"Fall_2011","95.30%"
"Michigan","Private, for-profit, 4-year",9,"Fall_2011","."
"Michigan","Public, 2-year",10,"Fall_2011","99.70%"
"Michigan","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Michigan","Private, for-profit, 2-year",12,"Fall_2011","."
"Minnesota","Overall",1,"Fall_2011","98.80%"
"Minnesota","All 4-year Institutions",2,"Fall_2011","98.40%"
"Minnesota","All 2-year Institutions",3,"Fall_2011","99.60%"
"Minnesota","All Public Institutions",4,"Fall_2011","100.00%"
"Minnesota","All Private, not-for-profit Institutions",5,"Fall_2011","95.80%"
"Minnesota","All Private, for-profit Institutions",6,"Fall_2011","97.20%"
"Minnesota","Public, 4-year",7,"Fall_2011","100.00%"
"Minnesota","Private, not-for-profit, 4-year",8,"Fall_2011","96.00%"
"Minnesota","Private, for-profit, 4-year",9,"Fall_2011","97.70%"
"Minnesota","Public, 2-year",10,"Fall_2011","100.00%"
"Minnesota","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Minnesota","Private, for-profit, 2-year",12,"Fall_2011","45.90%"
"Mississippi","Overall",1,"Fall_2011","97.30%"
"Mississippi","All 4-year Institutions",2,"Fall_2011","98.90%"
"Mississippi","All 2-year Institutions",3,"Fall_2011","95.50%"
"Mississippi","All Public Institutions",4,"Fall_2011","98.00%"
"Mississippi","All Private, not-for-profit Institutions",5,"Fall_2011","93.00%"
"Mississippi","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Mississippi","Public, 4-year",7,"Fall_2011","100.00%"
"Mississippi","Private, not-for-profit, 4-year",8,"Fall_2011","93.00%"
"Mississippi","Private, for-profit, 4-year",9,"Fall_2011","."
"Mississippi","Public, 2-year",10,"Fall_2011","95.90%"
"Mississippi","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Mississippi","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Missouri","Overall",1,"Fall_2011","95.20%"
"Missouri","All 4-year Institutions",2,"Fall_2011","95.10%"
"Missouri","All 2-year Institutions",3,"Fall_2011","95.50%"
"Missouri","All Public Institutions",4,"Fall_2011","99.60%"
"Missouri","All Private, not-for-profit Institutions",5,"Fall_2011","91.10%"
"Missouri","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Missouri","Public, 4-year",7,"Fall_2011","100.00%"
"Missouri","Private, not-for-profit, 4-year",8,"Fall_2011","91.70%"
"Missouri","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Missouri","Public, 2-year",10,"Fall_2011","99.00%"
"Missouri","Private, not-for-profit, 2-year",11,"Fall_2011","15.20%"
"Missouri","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Montana","Overall",1,"Fall_2011","93.70%"
"Montana","All 4-year Institutions",2,"Fall_2011","97.50%"
"Montana","All 2-year Institutions",3,"Fall_2011","77.10%"
"Montana","All Public Institutions",4,"Fall_2011","96.30%"
"Montana","All Private, not-for-profit Institutions",5,"Fall_2011","69.30%"
"Montana","All Private, for-profit Institutions",6,"Fall_2011","."
"Montana","Public, 4-year",7,"Fall_2011","100.00%"
"Montana","Private, not-for-profit, 4-year",8,"Fall_2011","76.20%"
"Montana","Private, for-profit, 4-year",9,"Fall_2011","."
"Montana","Public, 2-year",10,"Fall_2011","80.90%"
"Montana","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Montana","Private, for-profit, 2-year",12,"Fall_2011","."
"MultiState","Overall",1,"Fall_2011","62.10%"
"MultiState","All 4-year Institutions",2,"Fall_2011","68.90%"
"MultiState","All 2-year Institutions",3,"Fall_2011","17.30%"
"MultiState","All Public Institutions",4,"Fall_2011","."
"MultiState","All Private, not-for-profit Institutions",5,"Fall_2011","81.30%"
"MultiState","All Private, for-profit Institutions",6,"Fall_2011","60.20%"
"MultiState","Public, 4-year",7,"Fall_2011","."
"MultiState","Private, not-for-profit, 4-year",8,"Fall_2011","88.60%"
"MultiState","Private, for-profit, 4-year",9,"Fall_2011","66.90%"
"MultiState","Public, 2-year",10,"Fall_2011","."
"MultiState","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"MultiState","Private, for-profit, 2-year",12,"Fall_2011","18.30%"
"Nebraska","Overall",1,"Fall_2011","99.10%"
"Nebraska","All 4-year Institutions",2,"Fall_2011","99.20%"
"Nebraska","All 2-year Institutions",3,"Fall_2011","99.10%"
"Nebraska","All Public Institutions",4,"Fall_2011","99.80%"
"Nebraska","All Private, not-for-profit Institutions",5,"Fall_2011","97.50%"
"Nebraska","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"Nebraska","Public, 4-year",7,"Fall_2011","100.00%"
"Nebraska","Private, not-for-profit, 4-year",8,"Fall_2011","98.10%"
"Nebraska","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"Nebraska","Public, 2-year",10,"Fall_2011","99.70%"
"Nebraska","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"Nebraska","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"Nevada","Overall",1,"Fall_2011","97.70%"
"Nevada","All 4-year Institutions",2,"Fall_2011","98.80%"
"Nevada","All 2-year Institutions",3,"Fall_2011","89.90%"
"Nevada","All Public Institutions",4,"Fall_2011","100.00%"
"Nevada","All Private, not-for-profit Institutions",5,"Fall_2011","47.10%"
"Nevada","All Private, for-profit Institutions",6,"Fall_2011","43.00%"
"Nevada","Public, 4-year",7,"Fall_2011","100.00%"
"Nevada","Private, not-for-profit, 4-year",8,"Fall_2011","47.10%"
"Nevada","Private, for-profit, 4-year",9,"Fall_2011","."
"Nevada","Public, 2-year",10,"Fall_2011","100.00%"
"Nevada","Private, not-for-profit, 2-year",11,"Fall_2011","."
"Nevada","Private, for-profit, 2-year",12,"Fall_2011","43.00%"
"New_Hampshire","Overall",1,"Fall_2011","92.60%"
"New_Hampshire","All 4-year Institutions",2,"Fall_2011","91.30%"
"New_Hampshire","All 2-year Institutions",3,"Fall_2011","98.00%"
"New_Hampshire","All Public Institutions",4,"Fall_2011","100.00%"
"New_Hampshire","All Private, not-for-profit Institutions",5,"Fall_2011","94.90%"
"New_Hampshire","All Private, for-profit Institutions",6,"Fall_2011","0.00%"
"New_Hampshire","Public, 4-year",7,"Fall_2011","100.00%"
"New_Hampshire","Private, not-for-profit, 4-year",8,"Fall_2011","95.90%"
"New_Hampshire","Private, for-profit, 4-year",9,"Fall_2011","0.00%"
"New_Hampshire","Public, 2-year",10,"Fall_2011","100.00%"
"New_Hampshire","Private, not-for-profit, 2-year",11,"Fall_2011","0.00%"
"New_Hampshire","Private, for-profit, 2-year",12,"Fall_2011","."
"New_Jersey","Overall",1,"Fall_2011","97.70%"
"New_Jersey","All 4-year Institutions",2,"Fall_2011","97.00%"
"New_Jersey","All 2-year Institutions",3,"Fall_2011","98.70%"
"New_Jersey","All Public Institutions",4,"Fall_2011","100.00%"
"New_Jersey","All Private, not-for-profit Institutions",5,"Fall_2011","89.90%"
"New_Jersey","All Private, for-profit Institutions",6,"Fall_2011","56.40%"
"New_Jersey","Public, 4-year",7,"Fall_2011","100.00%"
"New_Jersey","Private, not-for-profit, 4-year",8,"Fall_2011","89.90%"
"New_Jersey","Private, for-profit, 4-year",9,"Fall_2011","91.20%"
"New_Jersey","Public, 2-year",10,"Fall_2011","100.00%"
"New_Jersey","Private, not-for-profit, 2-year",11,"Fall_2011","."
"New_Jersey","Private, for-profit, 2-year",12,"Fall_2011","0.00%"
"New_Mexico","Overall",1,"Fall_2011","95.30%"
"New_Mexico","All 4-year Institutions",2,"Fall_2011","94.70%"
"New_Mexico","All 2-year Institutions",3,"Fall_2011","95.90%"
"New_Mexico","All Public Institutions",4,"Fall_2011","95.40%"
"New_Mexico","All Private, not-for-profit Institutions",5,"Fall_2011","88.50%"
"New_Mexico","All Private, for-profit Institutions",6,"Fall_2011","100.00%"
"New_Mexico","Public, 4-year",7,"Fall_2011","94.70%"
"New_Mexico","Private, not-for-profit, 4-year",8,"Fall_2011","88.50%"
"New_Mexico","Private, for-profit, 4-year",9,"Fall_2011","100.00%"
"New_Mexico","Public, 2-year",10,"Fall_2011","95.90%"
"New_Mexico","Private, not-for-profit, 2-year",11,"Fall_2011","."
"New_Mexico","Private, for-profit, 2-year",12,"Fall_2011","."
"New_York","Overall",1,"Fall_2011","95.60%"
"New_York","All 4-year Institutions",2,"Fall_2011","96.10%"
"New_York","All 2-year Institutions",3,"Fall_2011","94.20%"
"New_York","All Public Institutions",4,"Fall_2011","99.20%"
"New_York","All Private, not-for-profit Institutions",5,"Fall_2011","93.90%"
"New_York","All Private, for-profit Institutions",6,"Fall_2011","50.30%"
"New_York","Public, 4-year",7,"Fall_2011","98.60%"
"New_York","Private, not-for-profit, 4-year",8,"Fall_2011","94.60%"
"New_York","Private, for-profit, 4-year",9,"Fall_2011","85.10%"
